Property_ID,State,City,Locality,PIN_Code,Property_Type,BHK,Bathrooms,Balcony,Facing,Builtup_Area_sqft,Plot_Area_sqft,Floor,Property_Age,Furnishing_Status,Parking,Lift,Gym,Swimming_Pool,Garden,Security,School_Distance_km,Hospital_Distance_km,Metro_Distance_km,Mall_Distance_km,Condition,Maintenance_Fee_INR,Property_Tax_INR_Per_Year,Crime_Rate_Index,AQI,House_Price
PROP000116,Gujarat,Surat,Piplod,395085,Apartment,2,1,2,North-West,912.3,301.1,26,12.9,Furnished,Yes,Yes,No,No,No,No,0.16,0.35,4.79,2.63,Good,1316,15670,4.96,119.8,4660024
PROP000117,Delhi,New Delhi,Karol Bagh,110049,Apartment,3,3,3,South-East,1392.0,604.7,26,6.2,Unfurnished,Yes,Yes,No,No,No,Yes,1.44,1.91,1.03,4.53,Fair,2594,70983,6.35,222.0,12541132
PROP000118,Rajasthan,Jaipur,Jagatpura,302011,Independent House,3,2,1,North,1502.1,1760.6,1,13.6,Furnished,Yes,No,No,No,No,No,6.71,4.35,10.54,3.24,Excellent,893,40610,6.64,145.6,7089383
PROP000119,Uttar Pradesh,Noida,Sector 50,201018,Independent House,4,4,3,East,1862.6,2618.0,2,8.6,Unfurnished,No,No,No,No,No,No,1.2,0.88,0.23,0.23,Fair,1016,38287,6.43,213.4,8032129
PROP000120,Madhya Pradesh,Indore,Vijay Nagar,452071,Apartment,4,4,3,South-East,1746.8,459.2,9,23.2,Unfurnished,No,Yes,No,No,No,Yes,0.51,1.34,2.21,1.36,Good,2254,21274,6.69,88.1,6729197
PROP000121,West Bengal,Kolkata,New Town,700097,Apartment,1,1,1,North,518.9,300.0,24,6.3,Semi Furnished,Yes,No,Yes,No,Yes,No,2.53,5.07,1.8,2.9,Fair,958,42207,4.18,128.2,7369849
PROP000122,Madhya Pradesh,Indore,Bhawarkuan,452071,Apartment,2,1,1,North-East,925.4,300.0,29,7.7,Unfurnished,Yes,Yes,No,No,No,Yes,1.85,0.7,0.47,3.63,Fair,1524,8932,6.3,114.2,3602003
PROP000123,Karnataka,Bangalore,Indiranagar,560078,Apartment,1,1,1,North-West,633.5,300.0,30,11.1,Semi Furnished,Yes,Yes,No,No,No,No,0.72,3.13,0.78,0.18,Fair,1106,34360,3.65,66.9,11132721
PROP000124,Maharashtra,Mumbai,Powai,400088,Villa,3,2,3,West,2043.5,3248.8,2,12.3,Semi Furnished,Yes,No,No,No,No,Yes,1.16,0.58,0.21,1.37,Excellent,1459,105109,5.12,107.2,21116466
PROP000125,Karnataka,Mysore,Jayalakshmipuram,570075,Apartment,2,1,2,North-West,746.4,300.0,30,21.3,Furnished,Yes,No,No,No,No,No,0.64,1.85,0.11,0.26,Poor,912,4833,5.8,82.3,1684869
PROP000126,Maharashtra,Nagpur,Sadar,440048,Apartment,3,2,2,South,1545.7,614.4,8,4.2,Furnished,Yes,Yes,No,No,No,No,5.14,0.36,0.22,0.27,Excellent,2469,20088,7.56,88.9,5768944
PROP000127,West Bengal,Kolkata,New Town,700001,Independent House,2,1,1,South,929.1,1134.6,1,6.8,Furnished,Yes,No,No,No,No,Yes,2.5,0.85,0.12,0.68,Excellent,710,47912,7.11,122.9,12674869
PROP000128,Madhya Pradesh,Indore,Palasia,452078,Apartment,1,1,1,East,547.4,300.0,25,5.9,Semi Furnished,Yes,Yes,Yes,No,No,Yes,1.78,2.71,1.63,1.05,Excellent,999,16397,6.88,90.9,3404591
PROP000129,Telangana,Hyderabad,Gachibowli,500084,Apartment,2,2,2,South,959.8,300.0,27,4.4,Semi Furnished,Yes,No,No,No,No,No,2.1,1.54,0.71,1.74,Good,1380,75455,4.21,84.4,12773172
PROP000130,Rajasthan,Jaipur,Mansarovar,302068,Independent House,5,4,3,East,3142.0,3489.5,1,1.1,Semi Furnished,Yes,No,No,No,No,Yes,1.16,1.26,6.4,0.59,Fair,2048,34502,5.74,152.3,12997539
PROP000131,Maharashtra,Pune,Baner,411015,Villa,4,4,2,South-West,2585.8,4298.6,1,5.9,Semi Furnished,No,No,No,No,No,Yes,0.26,0.75,1.5,4.51,Fair,1703,118800,4.94,70.1,21528350
PROP000132,Maharashtra,Nashik,College Road,422068,Independent House,4,3,2,North-East,2118.1,3181.2,1,20.6,Unfurnished,No,No,No,No,Yes,No,2.3,7.02,0.11,0.32,Poor,1478,17832,5.42,84.5,4549338
PROP000133,West Bengal,Kolkata,Park Street,700081,Apartment,2,1,2,East,802.4,304.7,25,20.0,Furnished,Yes,Yes,No,No,No,No,1.12,2.02,0.66,1.02,Excellent,1509,46908,2.55,128.4,9474762
PROP000134,Madhya Pradesh,Indore,Rajendra Nagar,452000,Apartment,3,3,2,South,1372.1,577.9,12,3.6,Furnished,Yes,Yes,No,No,No,No,3.95,3.72,2.96,3.25,Excellent,1892,22975,4.79,114.9,8066479
PROP000135,Gujarat,Surat,Piplod,395082,Apartment,2,1,1,South-West,1019.4,301.8,12,1.1,Unfurnished,Yes,Yes,No,No,No,No,0.52,0.99,9.56,3.37,Fair,1417,12429,5.71,96.8,4185679
PROP000136,Karnataka,Bangalore,Whitefield,560028,Villa,4,4,4,East,2166.7,3829.3,1,21.6,Furnished,Yes,No,No,No,No,Yes,1.37,1.64,0.42,0.36,Fair,1864,87900,5.66,87.0,24347888
PROP000137,Gujarat,Surat,Piplod,395075,Independent House,3,2,2,South-West,1739.4,1896.9,1,3.2,Furnished,No,No,No,No,No,Yes,0.49,2.68,2.96,0.94,Good,1278,39063,4.91,134.1,10867012
PROP000138,Karnataka,Bangalore,Jayanagar,560014,Apartment,2,1,2,West,821.4,300.0,16,5.3,Unfurnished,Yes,Yes,No,No,No,No,1.49,0.27,1.08,1.4,Good,1270,50876,6.03,79.0,9027214
PROP000139,Delhi,New Delhi,Karol Bagh,110059,Independent House,2,2,1,West,1234.4,1951.4,2,1.6,Unfurnished,No,No,No,No,No,Yes,2.08,0.9,0.42,0.85,Excellent,768,65825,4.07,224.5,18379229
PROP000140,Gujarat,Ahmedabad,Bopal,380087,Apartment,1,1,1,South-East,574.0,300.0,21,0.4,Furnished,No,Yes,No,No,No,Yes,2.65,2.91,1.66,4.74,Good,882,11289,6.12,138.0,3244285
PROP000141,Punjab,Chandigarh,Sector 70,160018,Independent House,2,1,1,North-West,964.1,1270.5,1,1.5,Furnished,Yes,No,Yes,No,Yes,No,3.02,2.5,1.09,0.36,Good,763,25573,5.39,102.2,6879213
PROP000142,Karnataka,Bangalore,Whitefield,560098,Apartment,3,3,3,North-East,1520.4,726.0,29,12.4,Furnished,No,Yes,No,No,No,No,2.57,2.41,3.01,2.19,Excellent,2329,97018,3.37,59.7,22243952
PROP000143,Rajasthan,Jaipur,Jagatpura,302078,Apartment,4,4,3,East,1911.8,893.6,29,1.6,Unfurnished,No,Yes,Yes,No,No,No,0.23,1.0,0.62,1.72,Good,2575,43439,4.46,157.1,7881733
PROP000144,Karnataka,Bangalore,Indiranagar,560005,Villa,4,3,2,South-East,3289.9,5013.3,2,6.2,Semi Furnished,Yes,No,No,No,No,No,2.46,2.25,3.53,0.33,Good,2313,324492,3.71,46.9,73893089
PROP000145,Uttar Pradesh,Lucknow,Aliganj,226021,Villa,3,3,2,East,1687.8,3254.6,1,2.9,Unfurnished,Yes,No,No,No,No,Yes,0.21,0.46,3.36,0.3,Fair,1229,38159,6.54,182.8,8660719
PROP000146,Kerala,Thiruvananthapuram,Sreekaryam,695042,Apartment,1,1,1,South-West,591.7,300.0,30,6.7,Furnished,No,Yes,No,Yes,No,No,1.24,1.74,1.7,3.08,Excellent,799,8530,6.74,103.0,1726687
PROP000147,Assam,Guwahati,Zoo Road,781064,Independent House,3,2,2,North,1693.7,2377.1,2,9.1,Furnished,No,No,No,No,No,Yes,1.06,1.09,0.54,1.35,Luxury,1148,20534,6.39,103.9,5696020
PROP000148,Delhi,New Delhi,Mayur Vihar,110046,Apartment,3,3,1,East,1338.5,583.6,21,5.2,Unfurnished,Yes,No,No,Yes,No,Yes,1.06,4.47,1.51,0.44,Good,2334,29750,4.43,228.4,10048985
PROP000149,Kerala,Thiruvananthapuram,Sreekaryam,695030,Apartment,2,2,1,West,1006.2,438.7,23,6.2,Unfurnished,Yes,No,No,No,No,No,1.94,1.32,1.26,1.05,Fair,1399,10978,5.72,75.4,2518682
PROP000150,Bihar,Patna,Boring Road,800034,Independent House,3,3,2,South-West,1342.9,2050.2,1,10.8,Semi Furnished,Yes,No,No,No,No,No,1.66,0.26,1.24,0.91,Fair,904,14829,2.88,160.6,4562390
PROP000151,Telangana,Hyderabad,Gachibowli,500086,Apartment,3,3,1,South,1046.7,300.0,27,10.6,Furnished,No,Yes,Yes,No,No,No,0.55,1.26,0.22,0.66,Good,1618,50334,3.57,84.6,12618229
PROP000152,Maharashtra,Pune,Baner,411007,Villa,3,2,3,South-East,1779.2,2628.3,2,0.9,Unfurnished,Yes,No,Yes,No,No,Yes,0.56,0.29,0.49,0.79,Fair,1752,47891,3.5,130.9,14428617
PROP000153,Karnataka,Bangalore,Whitefield,560070,Apartment,2,1,2,North-East,727.8,300.0,20,15.2,Unfurnished,Yes,Yes,No,No,No,No,0.53,0.63,4.53,0.4,Good,1074,29395,3.64,93.0,9037570
PROP000154,Assam,Guwahati,Zoo Road,781064,Apartment,4,3,2,North-West,1980.1,1057.5,14,0.6,Furnished,Yes,Yes,No,No,No,Yes,2.5,3.25,6.1,1.52,Luxury,3461,39902,5.84,89.4,11385888
PROP000155,Telangana,Hyderabad,Hitech City,500044,Independent House,5,4,4,North-East,3214.2,4342.2,2,14.9,Semi Furnished,No,No,No,No,No,Yes,1.12,0.33,0.24,2.24,Excellent,2315,122599,3.81,95.4,47915533
PROP000156,Kerala,Kochi,Vyttila,682036,Independent House,3,2,2,South-West,1402.4,1820.1,1,8.4,Semi Furnished,Yes,No,No,No,Yes,Yes,0.43,7.5,4.14,0.74,Good,1096,31706,6.33,79.4,8704071
PROP000157,Gujarat,Surat,Katargam,395070,Apartment,2,2,1,East,939.1,300.0,29,3.3,Furnished,Yes,Yes,No,No,No,Yes,2.54,1.53,1.9,1.54,Luxury,1535,26079,5.64,132.5,6188113
PROP000158,Kerala,Kochi,Edappally,682042,Independent House,5,4,3,East,3633.6,5068.0,1,4.0,Unfurnished,Yes,No,No,No,No,No,0.32,1.94,0.34,0.55,Good,2358,96857,6.04,54.9,24545172
PROP000159,West Bengal,Kolkata,Salt Lake,700044,Apartment,1,1,0,South,566.2,300.0,21,7.1,Semi Furnished,No,Yes,No,No,Yes,Yes,2.42,1.45,7.77,1.62,Good,1094,34174,1.83,124.8,7240007
PROP000160,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226090,Independent House,2,2,2,North,933.4,1228.7,2,22.8,Unfurnished,Yes,No,No,No,No,No,1.47,0.88,0.52,2.18,Poor,543,14747,5.04,202.8,2951384
PROP000161,Bihar,Patna,Boring Road,800069,Apartment,1,1,1,South,507.6,300.0,23,11.8,Unfurnished,Yes,Yes,No,Yes,No,No,0.91,0.28,0.34,0.34,Good,856,9422,5.21,147.3,1586126
PROP000162,Uttar Pradesh,Lucknow,Aliganj,226038,Independent House,4,3,3,South-West,1920.4,2198.0,2,4.6,Semi Furnished,No,No,No,No,No,Yes,3.42,0.26,1.61,2.83,Good,1090,26334,5.13,165.7,10068156
PROP000163,Gujarat,Ahmedabad,SG Highway,380028,Villa,3,2,3,South-East,1584.8,3326.5,1,11.6,Semi Furnished,Yes,No,No,No,No,No,1.7,2.04,1.59,0.27,Good,1017,73255,5.67,114.5,15515440
PROP000164,Madhya Pradesh,Bhopal,Kolar Road,462098,Villa,3,2,2,North,1806.6,2700.5,2,1.5,Unfurnished,Yes,No,No,No,No,No,2.58,6.03,1.09,2.59,Fair,948,29054,8.53,117.8,5019982
PROP000165,Maharashtra,Mumbai,Powai,400000,Apartment,3,3,2,North-East,1328.4,658.8,9,10.3,Furnished,No,Yes,No,No,No,Yes,0.47,0.36,0.12,0.69,Excellent,1897,120348,3.96,135.6,22785524
PROP000166,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226012,Apartment,1,1,0,West,544.8,300.0,27,0.7,Semi Furnished,No,No,No,No,No,No,0.77,0.44,2.02,0.22,Excellent,705,12062,6.43,147.5,3634480
PROP000167,Madhya Pradesh,Indore,Bhawarkuan,452058,Independent House,5,5,4,North-East,2714.0,3559.2,3,1.2,Semi Furnished,Yes,No,No,No,No,No,0.46,4.63,0.23,4.7,Excellent,1622,33409,5.93,93.6,11131734
PROP000168,Kerala,Thiruvananthapuram,Kowdiar,695064,Apartment,2,2,2,North-East,885.9,359.4,8,15.6,Unfurnished,No,Yes,No,No,No,Yes,1.04,0.45,0.81,2.36,Fair,1229,10227,5.16,55.0,3510563
PROP000169,Rajasthan,Jaipur,Malviya Nagar,302050,Independent House,3,2,3,East,1598.3,1680.2,3,0.9,Semi Furnished,Yes,No,No,No,Yes,Yes,0.21,0.8,2.25,0.38,Good,1333,46312,3.5,179.6,13396284
PROP000170,Tamil Nadu,Coimbatore,Race Course,641045,Apartment,3,2,1,South-West,1309.5,370.5,28,2.7,Furnished,Yes,Yes,No,No,No,No,0.77,0.78,1.01,0.27,Excellent,2003,34349,4.17,86.7,11108706
PROP000171,Gujarat,Surat,Piplod,395027,Independent House,5,4,2,West,3209.2,4968.2,3,12.6,Unfurnished,No,No,No,No,No,No,4.0,5.77,1.22,3.19,Poor,1675,68981,5.94,125.1,12614760
PROP000172,Delhi,New Delhi,Janakpuri,110048,Apartment,2,2,2,North-East,1038.3,408.8,1,5.6,Unfurnished,Yes,No,No,No,No,Yes,0.71,5.98,0.92,4.12,Excellent,1325,41988,6.02,228.2,12163408
PROP000173,Gujarat,Vadodara,Manjalpur,390084,Apartment,1,1,1,North-East,570.6,300.0,28,2.1,Furnished,No,Yes,No,No,No,No,1.99,1.02,0.63,2.67,Excellent,606,7087,6.62,140.6,1950804
PROP000174,Gujarat,Ahmedabad,Satellite,380006,Villa,3,2,1,South,1658.6,2579.8,1,10.7,Semi Furnished,Yes,No,No,No,Yes,No,2.65,0.42,1.23,2.98,Poor,1401,35965,5.23,149.7,10126582
PROP000175,Maharashtra,Pune,Wakad,411081,Apartment,2,2,2,North,811.8,300.0,10,0.9,Unfurnished,No,Yes,No,No,No,No,2.9,4.83,4.15,0.41,Excellent,961,14784,7.61,93.2,4744598
PROP000176,Bihar,Patna,Boring Road,800064,Apartment,3,2,1,East,1272.5,694.7,12,8.4,Semi Furnished,Yes,Yes,No,No,No,No,1.03,1.65,0.46,1.32,Fair,1905,23721,6.85,150.8,4327891
PROP000177,West Bengal,Kolkata,Park Street,700026,Independent House,4,3,3,North-West,1908.1,2208.2,1,6.6,Semi Furnished,Yes,No,Yes,No,No,Yes,0.63,0.86,0.11,1.89,Good,2042,136890,3.24,133.5,33488078
PROP000178,Delhi,New Delhi,Saket,110087,Independent House,2,2,2,South-East,700.4,1070.6,2,2.1,Semi Furnished,Yes,No,No,Yes,No,Yes,1.11,1.22,5.7,1.02,Excellent,570,35877,4.81,207.0,12464431
PROP000179,Tamil Nadu,Chennai,OMR,600075,Apartment,3,2,2,North-West,1204.5,317.9,11,3.0,Semi Furnished,Yes,Yes,No,No,No,Yes,1.38,0.45,1.25,0.74,Luxury,2020,72467,5.46,110.3,19199609
PROP000180,Punjab,Chandigarh,Sector 70,160016,Apartment,2,1,1,North,1067.0,403.7,14,11.2,Semi Furnished,Yes,No,No,No,No,No,1.43,1.13,1.76,0.75,Excellent,1186,23430,6.11,114.1,5051195
PROP000181,Madhya Pradesh,Bhopal,MP Nagar,462090,Apartment,4,3,4,South-West,2278.2,731.3,27,8.5,Unfurnished,Yes,Yes,No,No,No,Yes,0.25,0.55,2.24,5.32,Good,3388,50420,3.73,78.6,8719704
PROP000182,Delhi,New Delhi,Janakpuri,110049,Apartment,4,4,4,South-East,1760.1,932.2,10,10.5,Furnished,Yes,Yes,No,No,No,No,6.5,1.34,0.12,0.77,Excellent,2481,52774,5.83,219.7,14576599
PROP000183,Rajasthan,Jaipur,Mansarovar,302031,Villa,4,4,4,South-East,2913.8,6064.3,1,11.0,Semi Furnished,Yes,Yes,No,No,No,Yes,0.85,0.82,2.37,0.72,Fair,1915,53937,5.36,146.7,13556830
PROP000184,Uttar Pradesh,Noida,Sector 78,201050,Apartment,3,3,3,West,1393.0,632.8,26,0.5,Semi Furnished,Yes,Yes,No,No,No,No,1.31,1.27,0.71,1.08,Good,1987,23401,6.52,187.6,6337912
PROP000185,Uttar Pradesh,Lucknow,Indira Nagar Lucknow,226087,Apartment,1,1,0,South-West,368.8,300.0,1,8.3,Unfurnished,Yes,No,No,No,No,No,1.21,3.53,6.59,0.32,Fair,465,7500,5.04,188.5,1706694
PROP000186,Maharashtra,Nagpur,Dharampeth,440029,Apartment,3,3,3,North,1472.0,418.9,18,5.3,Semi Furnished,Yes,Yes,No,No,No,No,0.56,2.56,1.51,1.41,Good,2302,17144,5.63,125.1,6019877
PROP000187,Maharashtra,Pune,Katraj,411043,Apartment,4,4,3,North,2319.2,775.0,15,5.7,Furnished,Yes,Yes,No,No,No,Yes,0.67,3.8,1.67,3.34,Excellent,3513,36193,6.51,143.7,9455212
PROP000188,Odisha,Bhubaneswar,Khandagiri,751040,Apartment,3,3,2,North,1487.1,782.4,4,5.9,Unfurnished,No,Yes,No,No,No,No,0.87,1.19,0.74,1.33,Fair,1607,7888,6.33,87.4,2518434
PROP000189,Tamil Nadu,Chennai,Tambaram,600079,Apartment,3,3,2,South,1588.1,650.2,17,11.6,Furnished,No,Yes,No,No,No,Yes,0.72,1.22,1.51,0.65,Excellent,1941,33173,7.52,103.1,13095083
PROP000190,Maharashtra,Mumbai,Andheri West,400007,Apartment,1,1,0,South,501.3,300.0,25,1.7,Furnished,Yes,Yes,No,No,No,No,0.36,1.38,0.24,1.38,Luxury,761,41316,3.44,121.3,8181573
PROP000191,West Bengal,Kolkata,Behala,700034,Apartment,2,1,2,South,852.0,333.4,30,5.3,Semi Furnished,No,Yes,Yes,No,No,No,4.0,1.19,0.27,3.75,Good,1054,29948,4.59,125.5,6546239
PROP000192,Jharkhand,Ranchi,Harmu,834062,Villa,5,4,4,North-East,3529.6,6588.3,1,6.9,Semi Furnished,Yes,Yes,Yes,No,Yes,No,0.8,0.63,3.43,0.49,Good,2695,45389,5.99,105.2,13595595
PROP000193,Maharashtra,Nashik,College Road,422022,Apartment,3,3,2,North,1402.3,763.0,25,7.4,Semi Furnished,No,Yes,No,No,No,Yes,0.52,0.47,2.49,0.52,Excellent,2169,24647,4.62,89.6,7265723
PROP000194,Tamil Nadu,Chennai,OMR,600048,Apartment,2,1,1,North-East,703.2,300.0,12,1.3,Furnished,Yes,Yes,No,Yes,No,Yes,1.11,0.65,4.63,1.21,Good,1214,50788,5.67,88.3,10498409
PROP000195,Odisha,Bhubaneswar,Nayapalli,751002,Independent House,4,4,2,South,1998.2,2421.8,3,27.3,Semi Furnished,Yes,No,No,No,No,No,1.94,1.33,0.63,1.92,Good,1104,19423,7.09,79.9,4845965
PROP000196,Karnataka,Bangalore,Electronic City,560090,Apartment,1,1,1,North-East,445.0,300.0,24,19.4,Unfurnished,Yes,Yes,No,No,Yes,Yes,0.6,3.23,5.34,1.32,Fair,725,15620,4.9,105.4,2883544
PROP000197,Madhya Pradesh,Bhopal,MP Nagar,462006,Independent House,2,1,2,North,1179.3,1379.2,1,0.1,Semi Furnished,Yes,No,No,No,Yes,Yes,0.57,1.2,4.28,1.53,Good,1001,18154,6.44,76.3,6900352
PROP000198,Karnataka,Bangalore,Koramangala,560038,Apartment,2,1,1,East,870.5,389.5,17,0.0,Unfurnished,No,Yes,No,No,No,No,1.17,0.47,2.37,2.72,Excellent,1313,49343,6.06,72.8,16341387
PROP000199,Kerala,Thiruvananthapuram,Pattom,695092,Apartment,2,1,1,South-West,910.8,300.0,11,2.2,Unfurnished,Yes,No,No,No,No,Yes,0.21,0.83,0.53,0.38,Fair,1175,9070,4.56,42.7,3547132
PROP000200,Telangana,Hyderabad,Kukatpally,500040,Apartment,3,2,3,West,1307.9,486.2,10,23.1,Unfurnished,Yes,Yes,No,No,No,Yes,0.33,2.22,2.13,3.93,Good,2223,57273,5.34,122.2,10582000
PROP000201,Tamil Nadu,Coimbatore,Peelamedu,641019,Villa,4,4,2,South-East,2487.8,4189.4,2,3.1,Semi Furnished,No,No,Yes,No,No,No,1.53,1.36,0.57,8.6,Excellent,1710,103642,7.69,78.8,20447623
PROP000202,Madhya Pradesh,Bhopal,Arera Colony,462011,Apartment,4,4,2,North-East,1887.9,585.1,24,12.0,Semi Furnished,Yes,Yes,No,No,No,No,2.94,1.21,0.52,0.34,Good,3059,50746,6.83,64.9,8817669
PROP000203,Gujarat,Surat,Katargam,395034,Apartment,2,1,2,North-East,966.6,314.4,30,5.9,Semi Furnished,Yes,No,No,No,Yes,No,2.15,0.27,0.35,0.26,Good,1266,12062,5.82,109.0,3672013
PROP000204,Tamil Nadu,Coimbatore,Peelamedu,641082,Apartment,3,2,1,South,1469.9,661.1,9,5.1,Unfurnished,No,Yes,No,No,No,No,2.98,0.34,2.18,2.91,Good,2104,30767,5.6,85.5,7971735
PROP000205,Karnataka,Bangalore,Yelahanka,560087,Independent House,2,2,2,North-East,1076.7,1663.6,2,25.7,Semi Furnished,No,No,No,No,Yes,No,0.56,6.6,3.3,0.81,Fair,606,16185,8.08,114.2,4970009
PROP000206,Maharashtra,Mumbai,Mulund West,400055,Apartment,2,2,2,North,953.7,504.6,7,2.4,Furnished,Yes,Yes,No,No,No,Yes,1.51,0.74,0.98,0.83,Luxury,1466,50480,5.12,157.6,14954606
PROP000207,Maharashtra,Pune,Katraj,411003,Apartment,2,2,2,South-East,1000.1,390.6,11,19.9,Unfurnished,Yes,Yes,No,Yes,No,No,1.31,7.4,7.91,2.55,Poor,1504,11374,8.16,141.1,2099809
PROP000208,West Bengal,Kolkata,Ballygunge,700081,Villa,3,2,1,South-West,1884.0,3825.8,1,12.3,Semi Furnished,No,No,No,No,Yes,No,1.1,0.75,4.21,2.57,Luxury,1332,133772,4.53,134.0,46388935
PROP000209,Madhya Pradesh,Indore,Rajendra Nagar,452051,Apartment,3,3,2,South-East,1380.5,403.7,29,5.6,Unfurnished,No,Yes,No,No,No,Yes,2.97,4.23,0.1,0.31,Excellent,2112,37377,4.07,106.1,7316823
PROP000210,West Bengal,Kolkata,Park Street,700024,Independent House,2,1,2,North,966.7,1472.5,2,10.9,Unfurnished,Yes,No,No,No,No,No,0.3,0.49,0.54,1.53,Fair,750,70963,5.6,119.0,12198331
PROP000211,Gujarat,Vadodara,Karelibaug,390024,Apartment,1,1,1,East,655.9,300.0,9,2.9,Semi Furnished,No,Yes,No,No,No,Yes,4.12,5.15,0.87,4.15,Excellent,939,11952,6.06,114.5,2699138
PROP000212,Maharashtra,Mumbai,Powai,400061,Apartment,3,3,2,East,1500.2,812.3,22,18.9,Unfurnished,Yes,Yes,No,No,No,Yes,0.67,1.62,0.78,1.85,Fair,2408,37051,7.22,99.4,12683563
PROP000213,Madhya Pradesh,Indore,Vijay Nagar,452085,Villa,3,2,2,North,1999.7,3501.7,1,3.1,Furnished,No,No,No,No,No,Yes,3.89,0.8,2.81,1.49,Fair,1417,38385,5.93,73.2,15385330
PROP000214,Odisha,Bhubaneswar,Khandagiri,751047,Independent House,5,5,4,North-East,3042.7,4156.2,2,5.3,Semi Furnished,No,No,No,No,No,No,3.39,0.51,2.55,1.35,Fair,1504,22096,5.76,88.2,8375707
PROP000215,Rajasthan,Jaipur,Malviya Nagar,302060,Apartment,3,2,2,North-West,968.6,300.0,27,6.6,Unfurnished,Yes,Yes,No,No,Yes,Yes,5.04,1.34,3.28,0.27,Excellent,1878,22567,4.1,154.6,6820413
PROP000216,Madhya Pradesh,Bhopal,MP Nagar,462044,Apartment,2,2,2,East,856.4,441.1,4,9.4,Semi Furnished,Yes,No,No,No,No,Yes,0.16,1.33,1.06,0.94,Good,1427,17825,6.12,91.3,3275595
PROP000217,Uttar Pradesh,Lucknow,Aliganj,226057,Apartment,2,1,1,South-East,940.1,300.0,30,16.8,Semi Furnished,Yes,Yes,No,No,Yes,Yes,0.35,3.29,2.16,1.94,Fair,1722,22307,6.59,167.3,4044971
PROP000218,Gujarat,Surat,Katargam,395053,Independent House,2,1,1,North-West,884.4,1297.6,2,4.8,Furnished,Yes,No,No,No,No,No,0.33,1.24,5.5,0.28,Luxury,464,25714,6.52,114.5,5468413
PROP000219,Assam,Guwahati,Chandmari,781067,Villa,3,2,3,North,1962.6,4117.2,1,25.5,Furnished,No,No,No,No,No,No,1.33,3.22,4.53,0.58,Poor,1228,27051,5.44,81.8,5403493
PROP000220,Telangana,Hyderabad,Hitech City,500023,Apartment,3,3,2,North-West,1380.7,549.5,13,1.1,Furnished,No,No,No,No,No,No,0.33,7.11,4.6,1.06,Fair,1682,93567,1.97,97.7,18701020
PROP000221,Punjab,Chandigarh,Sector 43,160024,Villa,6,5,4,South-East,3411.3,7093.7,2,5.4,Furnished,No,No,No,No,Yes,Yes,6.07,3.89,0.37,3.4,Luxury,2305,132293,6.32,127.0,31365866
PROP000222,Telangana,Hyderabad,Kondapur,500050,Independent House,4,4,3,South,2286.2,3349.9,3,0.4,Furnished,Yes,No,No,No,No,Yes,2.36,5.72,1.34,0.43,Excellent,1800,191325,6.96,106.0,39098946
PROP000223,Odisha,Bhubaneswar,Saheed Nagar,751086,Apartment,3,2,1,North-East,1285.7,358.6,28,12.2,Unfurnished,Yes,Yes,No,No,No,No,5.68,1.19,0.22,0.58,Good,1643,26239,8.28,59.4,5989909
PROP000224,Rajasthan,Jaipur,Jagatpura,302063,Apartment,2,2,2,North-East,1243.4,322.3,9,5.6,Semi Furnished,No,Yes,No,No,No,Yes,1.1,1.14,0.85,1.66,Excellent,1800,35594,7.45,168.5,6951746
PROP000225,Uttar Pradesh,Noida,Sector 137,201083,Apartment,1,1,0,North-East,541.4,300.0,23,1.5,Furnished,Yes,Yes,Yes,No,Yes,No,1.09,0.34,3.68,0.27,Luxury,920,14905,5.9,186.7,4414715
PROP000226,Madhya Pradesh,Bhopal,Arera Colony,462026,Villa,3,2,3,North,1962.0,3031.9,2,2.3,Furnished,No,No,No,Yes,No,Yes,0.75,0.42,5.43,1.78,Luxury,1708,40193,5.33,84.4,11874146
PROP000227,Delhi,New Delhi,Pitampura,110068,Apartment,2,2,1,North-East,849.2,425.3,7,5.9,Semi Furnished,Yes,Yes,Yes,No,No,No,1.02,1.64,0.37,0.34,Fair,1334,17290,6.2,226.0,7050725
PROP000228,Maharashtra,Pune,Kothrud,411076,Apartment,2,1,2,North-East,1004.3,323.6,3,6.4,Furnished,Yes,Yes,No,No,No,Yes,0.81,1.58,0.6,0.9,Excellent,1772,20711,5.59,115.2,8191638
PROP000229,Tamil Nadu,Chennai,Porur,600095,Villa,4,3,4,South-East,2867.0,5501.9,2,18.2,Semi Furnished,Yes,No,No,No,No,Yes,1.23,0.72,0.39,4.33,Good,2238,91469,5.43,113.9,35130505
PROP000230,Maharashtra,Nashik,Nashik Road,422073,Apartment,1,1,1,South-East,516.9,300.0,16,4.1,Furnished,Yes,Yes,No,No,No,Yes,0.99,0.41,1.0,3.58,Luxury,826,7030,8.7,116.8,1791502
PROP000231,Tamil Nadu,Chennai,Porur,600009,Apartment,3,2,2,East,1323.7,486.9,18,11.8,Semi Furnished,Yes,No,No,Yes,Yes,Yes,0.3,1.43,1.75,0.35,Good,2527,32793,5.48,119.6,11268033
PROP000232,Telangana,Hyderabad,Hitech City,500051,Apartment,1,1,0,North-West,584.9,300.0,4,9.3,Unfurnished,No,Yes,Yes,No,Yes,Yes,1.18,5.25,0.52,1.44,Good,1018,40350,5.48,77.7,10551949
